image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
S047_color_brightness_1.0.png,Lak Kho,0.0,0.0,0.0,0.0,0.0,0.0,0.4976168572902679,0.3039382994174957,0.5983434915542603,0.3049179315567016,0.4464848041534424,0.3829646408557892,0.647996723651886,0.3801829814910888,0.3502534627914428,0.4650759696960449,0.7357155680656433,0.4475428760051727,0.404154360294342,0.5288939476013184,0.6872024536132812,0.5194019079208374,0.4907921254634857,0.5412361025810242,0.6153097152709961,0.5411890745162964,0.5132312774658203,0.6879000663757324,0.6119986176490784,0.6843342781066895,0.5410448312759399,0.8322967886924744,0.5958090424537659,0.8271791934967041
A082_gray_brightness_1.5.png,Wong Bon,0.5090185403823853,0.2248089015483856,0.5257529616355896,0.2145799100399017,0.4881537854671478,0.2138720601797104,0.5461848378181458,0.2247836589813232,0.4542324841022491,0.2239208221435547,0.5916310548782349,0.2897733747959137,0.4014115929603576,0.2871271669864654,0.7149449586868286,0.2909345030784607,0.2694461941719055,0.2773832380771637,0.8340648412704468,0.2468417733907699,0.1607284396886825,0.2219922840595245,0.5508704781532288,0.4359803199768066,0.4437031149864197,0.4349507391452789,0.5336605906486511,0.5600280165672302,0.4419384896755218,0.5583456158638,0.5060434937477112,0.6587192416191101,0.4648947119712829,0.6603148579597473
G110_gray_brightness_0.5.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4965119063854217,0.3320983946323395,0.5909924507141113,0.3323057889938354,0.4531210064888,0.394187718629837,0.6121780276298523,0.3950669467449188,0.3607442080974579,0.3858546018600464,0.6602100133895874,0.3824682533740997,0.3628844916820526,0.3283571898937225,0.6607511639595032,0.3337571024894714,0.4879980981349945,0.5239779353141785,0.5902369618415833,0.5234413743019104,0.4944279491901397,0.637319028377533,0.5874887704849243,0.6331523656845093,0.5281825065612793,0.7519586086273193,0.5675370693206787,0.73871910572052
J15_color_brightness_0.5.png,Yok Thao,0.4841386973857879,0.3608843684196472,0.49936643242836,0.3514954149723053,0.0,0.0,0.5482532978057861,0.3595829606056213,0.0,0.0,0.5551668405532837,0.415952980518341,0.5559120774269104,0.4150993227958679,0.5856894850730896,0.485008955001831,0.0,0.0,0.538364589214325,0.5419052839279175,0.0,0.0,0.5250741839408875,0.5513712763786316,0.5492434501647949,0.5586274266242981,0.3703898787498474,0.5961781144142151,0.4942596554756164,0.6601298451423645,0.3661204874515533,0.7123133540153503,0.5437526106834412,0.7802754044532776
L137.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.2513911128044128,0.2476848661899566,0.3502994477748871,0.2369808703660965,0.2353320270776748,0.326959490776062,0.445905327796936,0.3004851043224334,0.1638747304677963,0.4162557125091553,0.5668893456459045,0.3632862269878387,0.2570770978927612,0.4536888003349304,0.5327001214027405,0.4330267012119293,0.3212972581386566,0.4749415516853332,0.453457772731781,0.4613766372203827,0.3315262496471405,0.6005333065986633,0.4519571959972381,0.5848981738090515,0.3514289259910583,0.7196817994117737,0.3870289325714111,0.6682260632514954
L129_gray_brightness_0.5.png,Kao Khang,0.362497329711914,0.234629675745964,0.3821298778057098,0.2219712287187576,0.0,0.0,0.4553388357162475,0.2289530038833618,0.0,0.0,0.4996652901172638,0.3144603669643402,0.4220976531505584,0.3052004873752594,0.5206497311592102,0.4105488359928131,0.0,0.0,0.4750806391239166,0.4644674360752105,0.0,0.0,0.4860484004020691,0.4977763295173645,0.4250463843345642,0.4876028597354889,0.4718641340732574,0.6376131176948547,0.3781330585479736,0.6014029383659363,0.511926531791687,0.7374662756919861,0.3821249306201935,0.7104431390762329
D103_gray_brightness_1.5.png,Chip Ngai,0.5102924108505249,0.4259705543518066,0.0,0.0,0.4993292093276977,0.416753739118576,0.0,0.0,0.4622918963432312,0.4258448779582977,0.4759905636310577,0.4784180819988251,0.4575121700763702,0.4821249842643738,0.0,0.0,0.5031142830848694,0.5440762042999268,0.0,0.0,0.5351338982582092,0.5206294655799866,0.4940302670001983,0.6269738078117371,0.4761145114898681,0.6320550441741943,0.4916243553161621,0.7609342336654663,0.4664875268936157,0.7777447700500488,0.4746813178062439,0.8602939248085022,0.4767742753028869,0.9023993611335754
I41_color_brightness_0.5.png,Pra Thao,0.5096948742866516,0.3610503077507019,0.0,0.0,0.4959069192409515,0.3542387187480926,0.0,0.0,0.457439512014389,0.3649497628211975,0.4316132664680481,0.4173191785812378,0.4716602563858032,0.4233673512935638,0.0,0.0,0.4647486805915832,0.4896837770938873,0.0,0.0,0.4816498756408691,0.5391672253608704,0.4323897361755371,0.5542113780975342,0.4652818441390991,0.5579988360404968,0.4793700873851776,0.6730408072471619,0.5232436060905457,0.6785486340522766,0.449519395828247,0.7727914452552795,0.4967246353626251,0.7893652319908142
M099_color_brightness_1.0.png,KraThung Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5285266041755676,0.2070029526948928,0.6094366908073425,0.2043478488922119,0.4892658591270447,0.2798349261283874,0.6756644248962402,0.2709711194038391,0.3987686038017273,0.3493950664997101,0.7727839350700378,0.3328820765018463,0.4633750915527344,0.406082421541214,0.7219460606575012,0.3958135843276977,0.5367864370346069,0.4237889647483825,0.6576188802719116,0.4188361167907715,0.5339546203613281,0.5437307953834534,0.6759045720100403,0.5452727675437927,0.5990573167800903,0.6360069513320923,0.6319209933280945,0.6660160422325134
N140_color_brightness_1.0.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.4530552327632904,0.2970320284366607,0.0,0.0,0.4059658944606781,0.3656471371650696,0.5788916945457458,0.3758122622966766,0.3136170506477356,0.4327674210071563,0.6592385768890381,0.43927663564682,0.3653014600276947,0.4855215549468994,0.593047022819519,0.4929335713386535,0.4442989230155945,0.510402500629425,0.5521806478500366,0.5116672515869141,0.4393771588802337,0.6406755447387695,0.5725514888763428,0.6397072076797485,0.500178337097168,0.736834704875946,0.5980265736579895,0.5794428586959839
B105_gray_brightness_0.5.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.456074982881546,0.2593557238578796,0.520280122756958,0.2572837471961975,0.422919899225235,0.3297796547412872,0.5620352625846863,0.3303723335266113,0.3512438535690307,0.3725288510322571,0.6437029242515564,0.3708307445049286,0.2889412939548492,0.3614848256111145,0.7185893058776855,0.3472428619861603,0.4565840065479278,0.4633901417255401,0.5432015061378479,0.4615586102008819,0.4770959615707397,0.5831335783004761,0.5482344031333923,0.5790002942085266,0.4989475011825561,0.6976895928382874,0.5265111327171326,0.6978775262832642
K063_color_brightness_1.0.png,Kaona,0.4406548738479614,0.2092818915843963,0.4513164460659027,0.1969625949859619,0.0,0.0,0.4973371922969818,0.2064035236835479,0.0,0.0,0.5332398414611816,0.2935129106044769,0.5002046227455139,0.2793705463409424,0.5351653695106506,0.396793395280838,0.0,0.0,0.4982503354549408,0.470565915107727,0.0,0.0,0.5349955558776855,0.4911357462406158,0.501043438911438,0.4784741103649139,0.5432754158973694,0.6423415541648865,0.4597363471984863,0.5964327454566956,0.6386772394180298,0.6931170225143433,0.486002653837204,0.7322772741317749
F117_color_brightness_2.0.png,Chip Pok Na,0.4659655094146728,0.3800240457057953,0.4750725626945495,0.3673058152198791,0.0,0.0,0.5198372006416321,0.371298611164093,0.0,0.0,0.5350463390350342,0.4469658136367798,0.504075825214386,0.4349350333213806,0.4182960093021393,0.4456855952739715,0.4516823887825012,0.4300539195537567,0.3610484898090362,0.3539681732654571,0.4276941418647766,0.3639457523822784,0.5096656680107117,0.6193172335624695,0.4808477759361267,0.6093937158584595,0.5163854956626892,0.7800522446632385,0.4822654128074646,0.7495466470718384,0.5287263989448547,0.9179250597953796,0.5344113707542419,0.8739989995956421
Q114_gray_brightness_0.5.png,Soi Thao,0.405910462141037,0.2152753472328186,0.4144672751426697,0.2008047699928283,0.0,0.0,0.4632768630981445,0.2041195929050445,0.0,0.0,0.4844778478145599,0.3055114448070526,0.4954160451889038,0.2822318971157074,0.4696910083293915,0.4273380041122436,0.0,0.0,0.4584537148475647,0.4481561481952667,0.0,0.0,0.4980885982513428,0.4795714318752289,0.5075197219848633,0.4690119624137878,0.4674825668334961,0.6115058064460754,0.4804259240627289,0.5917927622795105,0.5594141483306885,0.6880465745925903,0.5474461317062378,0.6737370491027832
S041_gray_brightness_2.0.png,Lak Kho,0.5762025713920593,0.2831261157989502,0.5937051177024841,0.2757710516452789,0.560076892375946,0.2685717642307281,0.0,0.0,0.5112006068229675,0.2681841552257538,0.6090339422225952,0.3443042933940887,0.4527661204338074,0.3423799574375152,0.7053812146186829,0.3919892907142639,0.3677809238433838,0.4188346564769745,0.6761715412139893,0.4516855776309967,0.4448049366474151,0.4735481739044189,0.6125426292419434,0.485521137714386,0.5247629880905151,0.4848995804786682,0.5916609168052673,0.606458306312561,0.5129596590995789,0.6095632910728455,0.5612152218818665,0.7101755738258362,0.5245301127433777,0.7113988995552063
N060_gray_brightness_2.0.png,Kradok Lang,0.4808213710784912,0.2468910217285156,0.502559244632721,0.2319072037935257,0.4590405821800232,0.2326151728630066,0.5356789231300354,0.2440665513277053,0.4342842102050781,0.245991051197052,0.5824573636054993,0.3389399349689483,0.3973299860954284,0.3436456322669983,0.6928585767745972,0.4151431918144226,0.3232178390026092,0.4297263622283935,0.6368221640586853,0.4950594007968902,0.3736078441143036,0.4995007812976837,0.56471848487854,0.5129590630531311,0.4531931281089782,0.5257737636566162,0.6248860359191895,0.6278658509254456,0.4715809524059295,0.6799612045288086,0.5894635915756226,0.6052449345588684,0.522887110710144,0.7746965885162354
S054_color_brightness_2.0.png,Lak Kho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712893962860107,0.1507612466812133,0.3641708791255951,0.2274919301271438,0.485930472612381,0.2361007183790207,0.321348488330841,0.30105721950531,0.5264188051223755,0.3346578180789947,0.3663120865821838,0.3503622412681579,0.5113321542739868,0.3880525827407837,0.3782570958137512,0.3852243721485138,0.4515019953250885,0.3867489695549011,0.401780903339386,0.5208633542060852,0.442062497138977,0.5198602676391602,0.4232138991355896,0.6409567594528198,0.4247139096260071,0.6494962573051453
B118_color_brightness_1.5.png,Wong Klang,0.4717942774295807,0.3720625638961792,0.4894200563430786,0.360020250082016,0.4546737968921661,0.3603951334953308,0.5131199955940247,0.369880348443985,0.4319403171539306,0.3702512681484222,0.5504207611083984,0.4463438987731933,0.3961157500743866,0.4470265209674835,0.6587207913398743,0.4729811251163482,0.2749960422515869,0.4788745045661926,0.7764753103256226,0.4600695669651031,0.152745321393013,0.4716996252536773,0.5218547582626343,0.6072410941123962,0.4403216540813446,0.6063182353973389,0.5151864886283875,0.7488421201705933,0.4373652338981628,0.7481091022491455,0.4977462589740753,0.8837298154830933,0.4649471640586853,0.8693875670433044
