image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
J26_gray_brightness_1.0.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4805633127689361,0.4305391311645508,0.5616085529327393,0.4295718669891357,0.443905770778656,0.4899756014347076,0.6117653250694275,0.4841970205307007,0.3603081703186035,0.5504333972930908,0.6981827616691589,0.5365002155303955,0.4127722978591919,0.592810332775116,0.6462262868881226,0.5928608775138855,0.4930529594421386,0.618177592754364,0.5857318043708801,0.609029233455658,0.5031619071960449,0.7326557040214539,0.5578122735023499,0.7057938575744629,0.5569548010826111,0.831433117389679,0.5429449081420898,0.7933185696601868
L087_color_brightness_0.5.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.465609073638916,0.2784232199192047,0.0,0.0,0.4195106625556946,0.3513747453689575,0.6151495575904846,0.3500952124595642,0.3148730993270874,0.429187923669815,0.7068682909011841,0.4233863949775696,0.3737778961658478,0.4904194474220276,0.633435845375061,0.4887685179710388,0.4492527842521667,0.5118181109428406,0.5964149832725525,0.5088512897491455,0.3106739521026611,0.6184239983558655,0.606950581073761,0.6162040829658508,0.3613105714321136,0.7438259124755859,0.5873188376426697,0.738625168800354
K078_color_brightness_0.5.png,Kaona,0.0,0.0,0.0,0.0,0.0,0.0,0.419555127620697,0.3286210894584656,0.5145646929740906,0.3272504210472107,0.3867753744125366,0.4188593029975891,0.5724418759346008,0.4134361743927002,0.3085672259330749,0.5027146935462952,0.6621608138084412,0.4877515435218811,0.3729828298091888,0.5665524005889893,0.6071946024894714,0.5587892532348633,0.435114324092865,0.589981734752655,0.5431184768676758,0.587040364742279,0.4544039070606231,0.7413144111633301,0.5174722075462341,0.7261205315589905,0.515350878238678,0.8590790033340454,0.5026129484176636,0.847710132598877
O118_gray_brightness_1.5.png,Kradok Siao,0.382922351360321,0.3339577615261078,0.3957732319831848,0.3213804364204407,0.0,0.0,0.4597700238227844,0.3245830535888672,0.0,0.0,0.4975732266902923,0.3936433494091034,0.4281852841377258,0.3943831622600555,0.542438268661499,0.4685057997703552,0.0,0.0,0.5251279473304749,0.5313958525657654,0.0,0.0,0.4706622362136841,0.5504003167152405,0.436135858297348,0.5437432527542114,0.4402162730693817,0.6856709718704224,0.4662225842475891,0.6442008018493652,0.4962262511253357,0.7186789512634277,0.5749765634536743,0.6189404129981995
C019_color_brightness_0.5.png,Wong Lang,0.4388378262519836,0.3201963603496551,0.4462386965751648,0.3091597259044647,0.0,0.0,0.4854076504707336,0.3132565021514892,0.0,0.0,0.4901677370071411,0.3866811990737915,0.4962626695632934,0.3776897192001343,0.4609624147415161,0.4783349633216858,0.0,0.0,0.4080764651298523,0.5186278820037842,0.0,0.0,0.486682116985321,0.5384982228279114,0.4889546036720276,0.5347866415977478,0.5153619647026062,0.6699379086494446,0.4960552752017975,0.6545158624649048,0.5142644047737122,0.7932021021842957,0.5296935439109802,0.754800021648407
Q025.jpg,Soi Thao,0.5328347086906433,0.1493033766746521,0.0,0.0,0.5188890099525452,0.1372956335544586,0.0,0.0,0.4711330235004425,0.1504983901977539,0.4660179018974304,0.2274823188781738,0.4832665622234344,0.2469639480113983,0.0,0.0,0.459985613822937,0.3611270189285278,0.0,0.0,0.5048584342002869,0.4344535768032074,0.4866457283496856,0.4274919629096985,0.4968608319759369,0.4361909925937652,0.5423569679260254,0.5639349818229675,0.5536203384399414,0.5692267417907715,0.4686239659786224,0.6703000068664551,0.4604449570178985,0.6739205718040466
R011_color_brightness_2.0.png,Yan Thao,0.3517332971096039,0.3389708399772644,0.3583057820796966,0.3259041607379913,0.0,0.0,0.4029211699962616,0.3328123986721039,0.0,0.0,0.4147990047931671,0.4156080186367035,0.4450457394123077,0.402229905128479,0.4190816283226013,0.5054225325584412,0.0,0.0,0.4124554097652435,0.556865930557251,0.0,0.0,0.4382443130016327,0.584259033203125,0.4724241495132446,0.5783900022506714,0.3938209116458893,0.7233914136886597,0.4924063682556152,0.7070581316947937,0.4805040955543518,0.8227913975715637,0.5908043384552002,0.8092445731163025
M105_color_brightness_1.0.png,KraThung Thao,0.5068972110748291,0.2997789680957794,0.5231292247772217,0.2893619239330292,0.4836647808551788,0.2886530756950378,0.0,0.0,0.4457605481147766,0.2969900667667389,0.5794504880905151,0.370823472738266,0.4022725522518158,0.3695227205753326,0.6611012816429138,0.4265045523643493,0.2896025478839874,0.4320664405822754,0.6255804300308228,0.4829192757606506,0.3678367435932159,0.4909203648567199,0.5586720108985901,0.5134587287902832,0.4567064642906189,0.514018177986145,0.5468189716339111,0.6350829601287842,0.4328607022762298,0.6374183297157288,0.4621680080890655,0.7347123026847839,0.4700318574905395,0.6888099312782288
H079_gray_brightness_1.0.png,Lo Kaeo,0.5263470411300659,0.2914135456085205,0.0,0.0,0.5147078037261963,0.2777149975299835,0.0,0.0,0.4583591818809509,0.2813438475131988,0.4963796138763428,0.3603237867355346,0.4496890306472778,0.3701865077018738,0.5858122706413269,0.4247125685214996,0.5842218399047852,0.4455940723419189,0.6907579302787781,0.4355375468730926,0.7125234007835388,0.4591600000858307,0.5192785263061523,0.5348092913627625,0.4828783571720123,0.543065071105957,0.5112011432647705,0.6788917779922485,0.4745550453662872,0.6996883749961853,0.4947966039180755,0.7962743639945984,0.4777151346206665,0.8332622051239014
O091_color_brightness_2.0.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.5406642556190491,0.3067292273044586,0.6283279657363892,0.2965199947357178,0.5491402745246887,0.3612626492977142,0.7089744806289673,0.3352669775485992,0.487964928150177,0.4385602176189422,0.8132588267326355,0.3978148102760315,0.5533564686775208,0.4716879427433014,0.777489185333252,0.4643826782703399,0.6190236806869507,0.49140465259552,0.7129557132720947,0.479715883731842,0.542285144329071,0.601062536239624,0.661285400390625,0.6068568229675293,0.5912665128707886,0.5437952280044556,0.6553947925567627,0.6919087767601013
C083_gray_brightness_1.5.png,Wong Lang,0.4967926144599914,0.3113750517368316,0.0,0.0,0.484121173620224,0.30501389503479,0.0,0.0,0.4484265148639679,0.3146572411060333,0.4231869876384735,0.3591832518577575,0.4704623520374298,0.3683794140815735,0.0,0.0,0.4917470812797546,0.4419934451580047,0.0,0.0,0.5424385666847229,0.4846781194210052,0.4236103296279907,0.4880058169364929,0.4584885835647583,0.4919055700302124,0.4279976189136505,0.6064328551292419,0.451434463262558,0.609163761138916,0.4420670866966247,0.7104113698005676,0.4387852549552917,0.7175740003585815
F022.png,Chip Pok Na,0.4017180800437927,0.4013742506504059,0.4160388112068176,0.3913762271404266,0.0,0.0,0.4689739644527435,0.3976225852966308,0.0,0.0,0.4654190242290497,0.460455060005188,0.4332831501960754,0.4542847871780395,0.3059940934181213,0.4595851004123688,0.3001605570316314,0.4622965455055237,0.25014528632164,0.3902218341827392,0.2269472777843475,0.402123749256134,0.4502340257167816,0.6031227707862854,0.4200002253055572,0.5992382168769836,0.4677038192749023,0.7308312058448792,0.4386462867259979,0.7146629095077515,0.489607572555542,0.8485531210899353,0.4801990687847137,0.8309584259986877
R152_gray_brightness_1.5.png,Yan Thao,0.4738591909408569,0.2604682743549347,0.4968599081039428,0.249075785279274,0.0,0.0,0.5700780749320984,0.2615026831626892,0.0,0.0,0.6047521233558655,0.351612776517868,0.5047394633293152,0.334761768579483,0.6525026559829712,0.4424197077751159,0.0,0.0,0.5759237408638,0.5005552172660828,0.0,0.0,0.5397258996963501,0.5299607515335083,0.4927509129047394,0.5209359526634216,0.4590025246143341,0.6516639590263367,0.5039872527122498,0.6397090554237366,0.479998230934143,0.7521134614944458,0.641130805015564,0.7292088866233826
L133_gray_brightness_2.0.png,Kao Khang,0.4379749596118927,0.2597679197788238,0.4628368616104126,0.2451323568820953,0.4355263710021972,0.245558813214302,0.5452802777290344,0.2505273818969726,0.0,0.0,0.5724878311157227,0.3395352661609649,0.4791281819343567,0.3311536312103271,0.6093190908432007,0.4419314861297607,0.0,0.0,0.5522422194480896,0.4935953617095947,0.0,0.0,0.538306713104248,0.5232888460159302,0.4845066368579864,0.516431987285614,0.4752420485019684,0.6588539481163025,0.4562539160251617,0.6366753578186035,0.5073928236961365,0.7847126722335815,0.5409983396530151,0.7016801834106445
B022_gray_brightness_0.5.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.4271090626716614,0.3776243329048157,0.4896546900272369,0.3755348622798919,0.3951629400253296,0.4444552958011627,0.5334869027137756,0.4432445764541626,0.3101654052734375,0.4779905676841736,0.6223416328430176,0.4719264209270477,0.2265005409717559,0.4750000536441803,0.7116210460662842,0.4529827535152435,0.4288994669914245,0.5779421925544739,0.5123109221458435,0.5754683613777161,0.4399908483028412,0.7014625072479248,0.520390510559082,0.6977133750915527,0.4624679982662201,0.824810802936554,0.5032371282577515,0.8271398544311523
